SMILES,title,i_i_glide_lignum,docking_status,message,r_glide_cpu_time,r_i_docking_score,s_i_glide_gridfile,r_i_glide_gscore,r_i_glide_lipo,r_i_glide_hbond,r_i_glide_metal,r_i_glide_rewards,r_i_glide_evdw,r_i_glide_ecoul,r_i_glide_erotb,r_i_glide_esite,r_i_glide_emodel,r_i_glide_energy,r_i_glide_einternal
NS(=O)(=O)c1ccc2c(c1)CCC2,x00011-1,1,Done,,1.731,-6.949,glide-grid_liglen15,-6.949,-2.438,0.0,-0.0,-2.77,-28.53,-2.097,0.0,0.0,-42.92,-30.63,0.0517
Nc1nc2ccccc2s1,x00035-1,2,Done,,0.4349,-7.011,glide-grid_liglen15,-7.011,-2.36,-0.2895,-0.0,-2.893,-22.62,-2.254,0.0,0.0,-35.24,-24.87,0.0
Nc1nc2cc(Cl)ccc2o1,x00046-1,3,Done,,0.4049,-7.094,glide-grid_liglen15,-7.094,-2.342,-0.32,-0.0,-2.95,-23.38,-2.085,0.0,0.0,-36.69,-25.47,0.0
NC(=O)c1cccc(Cl)c1,x00052-1,4,Done,,0.6815,-6.931,glide-grid_liglen15,-6.931,-1.935,-0.32,-0.0,-3.003,-22.17,-3.728,0.0,-0.005052,-36.32,-25.9,0.4277
O=c1[nH]c2cc(Cl)ccc2o1,x00086-1,5,Done,,0.4088,-6.895,glide-grid_liglen15,-6.935,-2.329,-0.3013,-0.0,-2.788,-25.53,-1.598,0.0,0.0,-38.37,-27.13,0.0
O=c1[n-]c2cc(Cl)ccc2o1,x00086-1,6,Done,,0.363,-4.632,glide-grid_liglen15,-6.254,-2.233,0.0,-0.0,-2.784,-23.57,-0.3883,0.0,0.0,-35.07,-23.96,0.0
NC(=O)C1CCCCC1,x00088-1,7,Done,,0.9336,-6.891,glide-grid_liglen15,-6.891,-1.659,-0.4514,-0.0,-3.057,-20.59,-4.627,0.0,0.0,-35.59,-25.21,0.186
COc1ccc2nc(NC(=O)C3CC3)sc2c1,x00113-1,8,Done,,1.167,-6.066,glide-grid_liglen15,-6.068,-2.255,-0.32,-0.0,-2.09,-27.9,-5.707,0.8498,-0.001222,-45.3,-33.61,0.6098
Nc1ccc2c(c1)N(C(=O)Cc1ccccc1)CC2,x00162-1,9,Done,,1.497,-7.079,glide-grid_liglen15,-7.081,-3.693,-0.32,-0.0,-1.785,-33.76,-2.71,0.8268,-0.01452,-48.54,-36.47,6.526
Cc1cccc(O)c1NC(=O)c1ccncc1F,x00186-1,10,Done,,1.839,-6.478,glide-grid_liglen15,-6.48,-2.567,-0.2969,-0.0,-2.294,-29.49,-4.643,0.8621,-0.01371,-46.69,-34.14,1.891
Nc1[nH+]ccc2ccccc12,x00229-1,11,Done,,0.4967,-6.438,glide-grid_liglen15,-6.822,-2.507,0.0,-0.0,-2.727,-21.07,-3.504,0.0,-0.008506,-35.47,-24.58,0.0
Nc1nccc2ccccc12,x00229-1,12,Done,,0.4683,-6.613,glide-grid_liglen15,-7.052,-2.596,-0.2587,-0.0,-2.817,-23.75,-1.285,0.0,0.0,-35.53,-25.04,0.0
O=C([O-])Cc1cc(Cl)cc(Cl)c1,x00242-1,13,Done,,0.7368,-7.257,glide-grid_liglen15,-7.258,-2.659,-0.1037,-0.0,-2.906,-22.56,-3.076,0.0,0.0,-39.4,-25.63,1.308
Nc1nc2ccc(Cl)cc2s1,x00252-1,14,Done,,0.3912,-7.231,glide-grid_liglen15,-7.231,-2.485,-0.32,-0.0,-2.852,-24.09,-2.462,0.0,0.0,-38.34,-26.55,0.0
O=C([O-])COc1c(Cl)cccc1Cl,x00261-1,15,Done,,0.9696,-6.596,glide-grid_liglen15,-6.596,-2.054,-0.32,-0.0,-2.748,-23.07,-4.451,0.3479,0.0,-42.1,-27.53,0.2599
Cc1ccc(CS(N)(=O)=O)cc1F,x00337-1,16,Done,,1.172,-7.091,glide-grid_liglen15,-7.091,-2.344,0.0,-0.0,-3.43,-24.97,-3.11,0.3975,0.0,-39.59,-28.08,0.8687
COc1ccccc1-c1nnco1,x00348-1,17,Done,,0.9102,-6.045,glide-grid_liglen15,-6.045,-2.585,0.0,-0.0,-2.353,-26.29,-1.969,0.5035,0.0,-38.6,-28.26,0.05007
CNC(=O)c1cccc2cc[nH]c12,x00358-1,18,Done,,1.137,-7.633,glide-grid_liglen15,-7.633,-2.653,-0.32,-0.0,-2.923,-26.31,-2.811,0.0,0.0,-42.66,-29.13,0.1657
O=C(COc1ccccc1)Nc1ccccc1O,x00370-1,19,Done,,3.479,-7.353,glide-grid_liglen15,-7.354,-3.122,-0.377,-0.0,-2.398,-29.79,-7.513,1.174,-0.01354,-51.55,-37.31,5.684
